idinspection,inspector_name,fruit,inspection_date,container,exporter,importer,vessel,arrival_date,o2_level_percent,co2_level_percent,pulp_temp_c,atmosphere,etd,int_pallet_nr,pallet_number,caliber,box_net_weight_g,grower,grw_boxes_per_pallet,total_boxes_per_pallet,packing_date,peduncular_mold,decay,soft,dehydrated,cold_damage,bruises,open_injury,scissor_damage,russet_greater_than_4_cm,insect_damage,sunburn,deformed,inspected_boxes
467,Sarah,AVOCADOS,2017-01-05,SUDU931477-9,BIO CITRICS,MKVTRB,MSC CHLOE,2017-01-09,4.6,8.0,,STARCOOL,2017-12-20,467,5480468086,22,10007,TRES MONTES,120,120,2016-12-12,,,,,0.0,1.0,,,1.0,1.0,,2.0,1
468,Emily,MANDARINS,2017-01-05,HLBU 907075-0,BIO CITRICS,FRUITS EXOTICS,SAN CLEMENTE,2019-02-22,4.4,7.6,4.8,STARCOOL,2016-12-16,468,5480475303,7,10622,AGRICOLA AA,120,120,2016-12-01,,,1.0,,,,1.0,,1.0,,,,2
469,Sarah,MANDARINS,2017-01-05,BMOU960422-0,BIO CITRICS,AVOPRIME,MSC ATHENS,2017-01-10,3.9,6.3,4.8,STARCOOL,2016-12-16,469,27459,14,10324,SAN CARLOS,120,120,2016-12-01,,,,,,1.0,1.0,,3.0,,,2.0,2
470,Arjun,MANDARINS,2017-01-05,HLBU 907275-2,CITRICS CL,MMS,SAN CLEMENTE,2017-01-10,3.9,7.1,4.1,STARCOOL,2017-12-26,470,5480468086,1-xx,10104,SAN CARLOS,120,120,2016-12-13,,,,,,,1.0,,3.0,1.0,1.0,1.0,1
471,Sarah,MANDARINS,2017-01-05,MSCU654560-2,CITRICS CL,FRUITS EXOTICS,MSC CHLOE,2017-01-17,4.4,,,STARCOOL,2016-12-16,471,5480488423,18,9951,SAN CARLOS,120,120,2016-12-12,,,1.0,,,,,,1.0,,,,2
472,Raul,MANDARINS,2017-01-05,BMOU 963110-1,CITRICS CL,EUROCITRICS,CMA CGM NIAGARA,2017-01-05,3.8,6.3,4.8,STARCOOL,2017-12-23,472,5480469206,4,9951,SAN CARLOS,120,120,2017-12-13,,,,,,1.0,,,3.0,,,,2
473,Arjun,AVOCADOS,2017-01-05,MSCU267656-1,BIO CITRICS,FRUITS EXOTICS,MSC CHLOE,2017-01-09,3.7,8.8,5.4,STARCOOL,2016-12-16,473,27452,18,9951,SAN CARLOS,120,120,2019-01-16,,,,,,,,,1.0,,,2.0,2
474,Muayad,AVOCADOS,2017-01-05,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,8.6,8.1,5.0,,2016-12-16,474,5480475189,1-xx,10450,SAN CARLOS,120,120,2016-12-07,,,,,0.0,1.0,1.0,,3.0,,,,2
475,Lucas,MANDARINS,2017-01-05,BMOU 963267-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-12,8.6,8.8,4.8,STARCOOL,2016-12-16,475,5480461914,9,10641,AAA,120,120,2016-12-07,,,,,,,1.0,,,1.0,,2.0,1
476,Arjun,MANDARINS,2017-01-05,HLBU 907275-2,SJ EXPORT,MKVTRB,MSC CHLOE,2017-12-29,3.8,7.4,5.0,STARCOOL,2016-12-09,476,5480469108,24,10310,SAN CARLOS,120,120,2016-12-07,1.0,,,,2.0,,,,3.0,,,2.0,2
477,Emily,MANDARINS,2017-01-05,SUDU233321-1,SJ EXPORT,EUROCITRICS,MSC CHLOE,2017-01-10,8.6,8.8,3.8,STARCOOL,2016-12-16,477,5480475300,20,10562,SAN CARLOS,120,120,2016-12-12,,,,,,,1.0,,,,,,2
478,Killian,MANDARINS,2017-01-05,SUDU962715-3,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CARIBEAN,2019-02-22,8.6,8.6,4.6,,2016-12-16,478,5480469214,9,10023,SAN CARLOS,120,120,2016-12-01,,,,,0.0,,1.0,,2.0,,,,2
479,Sarah,MANDARINS,2017-01-05,BMOU 963197-1,SJ EXPORT,EUROCITRICS,SAN CLEMENTE,2017-01-09,4.4,7.9,4.1,STARCOOL,2017-12-23,479,5480475583,24,10082,TRES MONTES,120,120,2017-12-13,,2.0,,,,0.0,,3.0,1.0,,1.0,,2
480,Raul,MANDARINS,2017-01-05,BMOU960422-0,CITRICS CL,FRUITS EXOTICS,SAN CLEMENTE,2017-01-05,4.6,7.4,5.5,STARCOOL,2016-12-08,480,5480465748,9,10542,SAN CARLOS,120,120,2016-12-07,,,,,,,,,2.0,,,,2
481,Sarah,AVO 4K,2017-01-05,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-17,3.8,8.8,5.5,STARCOOL,2017-12-20,481,5480467776,18,9951,SAN CARLOS,300,300,2019-01-16,,,,,0.0,,,,3.0,1.0,,,2
482,Killian,AVOCADOS,2017-01-05,BMOU960422-0,BIO CITRICS,AVOPRIME,MSC CHLOE,2017-01-10,4.6,8.8,6.2,STARCOOL,2016-12-16,482,5480489019,20,9951,TRES MONTES,120,120,2016-11-30,,,1.0,,,,,,1.0,,,3.0,2
483,Arjun,AVOCADOS,2017-01-05,BMOU963131-2,SOUTH CITRICS EXPORT,EUROCITRICS,MSC ARTIC,2017-01-09,3.8,,5.5,STARCOOL,2016-12-16,483,5480467776,18,10447,LP,120,120,2016-12-07,,,1.0,,,,,,6.0,,,,2
484,Lucas,AVOCADOS,2017-01-05,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC ASDA,2017-01-09,4.0,7.5,4.1,STARCOOL,2018-12-23,484,F544133,12,9951,RCQ,120,120,2016-11-30,,,,,,,,,3.0,,,,2
485,Arjun,MANDARINS,2017-01-05,HLBU 907275-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.7,8.0,3.8,STARCOOL,2016-12-16,485,5480469214,18,9951,RCQ,120,120,2016-12-06,,,1.0,0.0,,,1.0,,,,1.0,2.0,2
486,Sarah,MANDARINS,2017-01-05,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-09,4.6,7.9,5.5,STARCOOL,2016-12-09,486,5480475585,18,9951,SAN CARLOS,120,120,2016-12-01,,,,2.0,2.0,,,,3.0,,,,2
487,Arjun,AVO 4K,2017-01-05,SUDU931036-7,SJ EXPORT,MKVTRB,SAN CLEMENTE,2017-01-05,4.4,8.8,5.1,STARCOOL,2016-12-08,487,5480468102,1-x,10451,RCQ,300,300,2016-12-12,,,,,,,2.0,,,1.0,,0.0,2
488,Arjun,MANDARINS,2017-01-05,SUDU931477-9,SOUTH CITRICS EXPORT,FRUITS EXOTICS,SANTA JULIA,2017-01-05,8.6,7.9,5.5,STARCOOL,2016-12-16,488,27452,12,10865,AAA,120,120,2016-11-30,1.0,,,,2.0,,1.0,2.0,2.0,1.0,,0.0,2
489,Emily,MANDARINS,2017-01-05,SUDU962715-3,SJ EXPORT,EUROCITRICS,SANTA CATALINA,2018-01-16,3.8,8.8,5.5,STARCOOL,2016-12-09,489,5480462082,14,10179,LP,120,120,2016-12-06,1.0,,0.0,,2.0,,1.0,,1.0,,,3.0,2
490,Sarah,MANDARINS,2017-01-05,SUDU931036-7,SJ EXPORT,MKVTRB,MSC ATHENS,2017-01-09,3.9,6.3,4.4,STARCOOL,2016-12-01,490,5480468086,1-xx,10279,SAN CARLOS,120,120,2016-12-12,,,2.0,2.0,,,,,2.0,,,,3
491,Emily,AVOCADOS,2017-01-05,SUDU931036-7,SJ EXPORT,AVOPRIME,MSC CHLOE,2018-01-16,4.1,8.0,,EXTRAFRESH,2016-12-16,491,5480467753,14,9951,AAA,120,120,2017-12-13,,,,2.0,,,1.0,,5.0,,,0.0,2
492,Sarah,AVOCADOS,2017-01-05,BMOU960422-0,BIO CITRICS,FRUITS EXOTICS,MSC CHLOE,2017-01-09,8.6,7.9,5.0,STARCOOL,2016-12-09,492,5480475304,18,9951,TRES MONTES,120,120,2016-12-13,,,1.0,1.0,,,1.0,,1.0,,1.0,,2
493,Muayad,AVOCADOS,2017-01-05,SUDU233321-1,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2019-01-19,8.6,7.1,4.1,STARCOOL,2016-12-08,493,5480467815,12,10355,RCQ,120,120,2018-12-13,,,,,2.0,,1.0,,1.0,,,2.0,2
494,Sarah,AVOCADOS,2017-01-05,BMOU963865-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.0,7.5,4.1,STARCOOL,2016-12-16,494,F544133,14,9951,AGRICOLA AA,120,120,2016-12-12,1.0,,,,2.0,,,,3.0,,,2.0,3
495,Arjun,AVOCADOS,2017-01-05,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-05,3.8,7.1,5.4,,2016-12-16,495,5480488119,1-xx,10544,SAN CARLOS,120,120,2016-12-07,,,2.0,,,,,,1.0,,,,2
496,Arjun,AVOCADOS,2017-01-05,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.9,8.9,4.8,STARCOOL,2016-12-09,496,5480468502,16,10363,TRES MONTES,120,120,2016-12-13,,,,,1.0,,0.0,,1.0,,,,2
497,Jost,MANDARINS,2017-01-05,BMOU960422-0,AGRICOLA SUR SA,EUROCITRICS,MSC CHLOE,2018-01-21,4.4,8.0,6.2,STARCOOL,2016-12-08,497,5480488423,4,10358,TRES MONTES,120,120,2016-11-30,,,,2.0,1.0,,,,2.0,,,3.0,2
498,Sarah,AVOCADOS,2017-01-05,MSCU267656-1,CITRICS CL,FRUITS EXOTICS,MSC CHLOE,2017-12-29,8.6,7.0,5.0,STARCOOL,2017-12-20,498,5480469119,26,10225,SAN CARLOS,120,120,2017-12-13,,,,,,,,3.0,1.0,,,2.0,1
499,Lucas,AVOCADOS,2017-01-05,BMOU 963197-1,AGRICOLA SUR SA,MMS,CMA CGM NIAGARA,2019-02-22,4.4,7.1,6.2,XTENDFRESH,2016-12-16,499,5480469206,1-xxx,10331,RCQ,120,120,2016-12-13,1.0,,2.0,,2.0,,,,2.0,,1.0,,2
500,Killian,MANDARINS,2017-01-05,BMOU 961339-2,SJ EXPORT,AVOPRIME,SANTA CLARA,2018-01-16,4.1,7.4,5.5,XTENDFRESH,2019-01-26,500,5480469108,4,10127,LAS ROSAS,120,120,2016-12-12,1.0,,,,,,,,3.0,,,,2
